timestamp,battery_voltage,battery_current,state_of_charge,solar_panel_voltage,solar_panel_current,solar_panel_efficiency,power_consumption,internal_temp,battery_temp,solar_panel_temp,radiator_temp,radiator_efficiency,thermal_gradient,position,velocity,gyroscope,magnetometer_rpm,reaction_wheel_rpm,thruster_status,signal_strength,data_rate,packet_loss,payload_power,sensor_data_rate,camera_temp,data_quality,error_flags,latency,bit_error_rate,sensor_discrepancies,thruster_malfunctions,thruster_efficiency,orientation,throughput,power_anomalies,thermal_anomalies,aocs_faults,payload_failures,anomaly,anomaly_score
"2025-03-07 13:08:19",28.3833,4.45219,82.0072,104.97,7.82657,18.8389,159.94,24.2992,27.7746,43.9612,19.9052,83.353,5.67215,397.014,7.49159,0.0524648,5200,3060.73,0,-65.7302,100.743,0.459917,51.8563,9.86916,17.2291,98.4503,0,226.025,0.000000893734,0,0,94.6621,7.55276,96.8022,1,0,0,0,1,-0.084383
"2025-03-07 13:08:21",24.9504,5.65053,77.7735,96.7135,7.67486,23.4527,157.675,20.9079,27.3409,45.153,18.375,84.711,5.16916,361.751,7.65208,0.0375947,5018.9,2901.89,0,-66.2224,107.837,0.273247,49.9025,10.0412,13.3821,98.7818,0,252.148,0.00000156855,1,0,95.2208,2.87277,95.7761,0,0,0,0,0,0
"2025-03-07 13:08:23",26.0149,5.7354,79.6275,102.299,9.12413,20.8618,159.538,26.3452,31.5343,39.4745,20.3178,88.3445,5.08498,440.77,7.54703,0.07,5164.07,3020.51,0,-66.053,104.073,0.494364,49.3193,10.1792,12.1259,98.0105,0,199.432,0.0000010582,0,0,92.2249,-3.00729,96.1727,0,0,0,0,0,0
"2025-03-07 13:08:26",29.6103,5.46985,83.6928,109.267,8.17875,21.6424,156.127,22.4768,32.5292,44.683,19.1245,86.7057,3.41649,434.094,7.56434,0.0604001,5041.6,2900,0,-75.227,94.3881,0.343129,50.2904,9.43716,18.3561,98.3582,0,239.438,0.00000104967,0,0,93.9687,-3.18792,92.9561,0,0,0,0,0,0
"2025-03-07 13:08:28",27.4404,5.14213,82.7672,99.835,6.96276,25.1983,132.723,29.2815,28.8536,45.8476,21.9759,85.878,5.09283,369.982,7.8,0.0610603,4935.88,3051.87,0,-79.4834,96.9295,0.889134,50.594,10.339,15.3364,96.5743,0,248.999,0.00000101473,0,0,93.8919,5.59931,93.2371,0,0,0,0,0,0
"2025-03-07 13:08:31",28.2739,6.03726,74.2192,101.461,7.38715,26.2605,160.165,25.6606,30.4852,39.5031,20.993,87.3125,3.2355,421.815,7.6901,0.04872,5046.62,2979.76,0,-71.7103,102.982,0.146013,49.7773,10.2094,19.2884,97.4937,0,198.313,0.00000110911,0,0,93.5838,4.45139,94.4635,0,0,0,0,0,0
"2025-03-07 13:08:33",26.9918,5.62115,76.0538,102.338,8.69533,21.6571,152.985,25.9356,30.4684,49.2523,20.8744,86.499,4.57518,438.603,7.62823,0.0399453,5050.58,2943.3,0,-71.8063,98.1499,0.351182,48.6306,10.2491,15.3833,96.9217,0,159.098,0.000000911977,0,0,96.079,-5.16017,92.1448,0,0,0,0,0,0
"2025-03-07 13:08:36",27.9873,4.64014,81.1001,90.9193,7.63711,21.1715,139.697,24.1693,32.6734,31.5702,19.1997,87.2116,3,443.268,7.62796,0.0574467,5012.06,3050.18,0,-69.011,109.739,0.654167,47.6655,9.31861,15.1741,96.0259,0,149.606,0.00000152979,0,0,92.8059,7.39291,93.2878,0,0,0,0,0,0
"2025-03-07 13:08:38",28.7969,5.301,84.3695,94.8478,7.72726,23.4704,159.879,19.5817,27.7389,35.2725,21.1167,90.7195,4.29283,352.484,7.73495,0.0451106,5032.21,3038.93,0,-73.6944,98.9816,0.737465,49.4708,10.083,17.7977,98.8983,0,185.121,0.00000114564,0,0,96.5266,6.27478,94.5959,0,0,0,0,0,0
"2025-03-07 13:08:41",29.0891,4.89612,78.9833,97.7178,8.60042,27.5197,157.015,26.2853,28.5673,40.2333,18.5752,85.856,4.51381,451.112,7.51894,0.045453,4880.6,2978.74,0,-64.6568,110,0.613731,50.0562,10.7525,13.2554,99.6699,0,258.605,0.00000146199,0,0,97.153,-3.67625,95.052,0,0,0,0,0,0
"2025-03-07 13:08:44",30.1605,4.76042,82.5462,104.785,8.16087,20.3928,146.153,24.3358,28.1445,39.6015,19.496,85.9875,5.20238,440.691,7.8,0.0323036,4936.42,2923.72,0,-76.4189,102.25,0.347073,52.6709,9.55011,15.7167,99.2555,0,202.869,0.000000866071,0,0,98.2014,6.86508,97.9369,0,0,1,0,0,0
"2025-03-07 13:08:46",27.3836,4.79238,78.1588,109.838,8.0072,25.4047,151.382,21.554,28.8278,34.1331,20.0412,82.9654,5.26409,416.78,7.61663,0.0390189,5072.26,3022.45,0,-69.4278,96.4691,0.173457,49.0863,9.49419,14.7135,96.2944,0,269.735,0.00000120371,0,0,95.5686,-3.60412,91.9018,0,0,0,0,0,0
"2025-03-07 13:08:49",27.4505,5.23341,79.6284,96.4381,7.90485,20.5816,154.053,22.8853,25.4511,39.8667,18.1816,84.6533,4.209,450.055,7.52625,0.03,5061.49,3035.08,0,-73.8343,102.452,0.427226,49.4083,9.99621,12.6699,98.4134,0,232.068,0.000000416152,0,0,92.0379,1.18832,95.6565,0,0,0,1,0,0
"2025-03-07 13:08:51",28.0863,4.96427,76.0431,95.4454,7.23385,21.9707,143.592,25.0836,26.5977,39.3039,23.0603,82.4483,5.84936,500,7.53086,0.0490941,4901.84,3002.64,0,-63.0958,103.391,0.371045,51.6345,9.4778,11.7231,99.1549,0,177.869,0.00000114954,0,0,94.682,10,94.5166,0,0,0,0,0,0
"2025-03-07 13:08:54",27.1818,4.85723,80.2339,101.429,8.45438,20.849,151.753,23.2138,29.8004,42.7827,19.0341,83.2687,3.75067,423.961,7.61991,0.0523305,4995.21,2928.86,0,-60,99.4007,0.411029,50.0999,10.2413,16.1878,0,0,242.114,0.000000999173,0,0,97.1252,0.241176,98.9743,0,1,0,1,0,0
"2025-03-07 13:08:56",27.838,5.3664,76.0315,109.791,7.51725,23.928,159.9,29.2456,32.4008,44.65,20.1469,81.7085,5.46852,410.942,7.67131,0.0587946,5111.34,2997.21,0,-67.5554,102.541,0.594288,49.524,9.01634,15.6026,96.402,0,181.057,0.00000098652,0,0,91.9732,0.752131,96.1254,0,0,0,0,0,0
"2025-03-07 13:08:59",29.4264,4.9956,77.4671,105.412,7.68145,23.2357,141.585,18.9175,28.911,38.9593,20.9216,89.6003,4.57585,500,7.48959,0.07,5017.64,3038.22,0,-67.7351,93.0576,0.603525,48.3587,10.0224,16.1063,97.5984,0,169.209,0.00000106686,0,0,94.3003,7.81831,94.916,0,1,0,1,0,0
"2025-03-07 13:09:01",30.1606,4.37767,76.7902,96.0505,8.03501,23.4464,158.59,30.5297,31.4466,41.5944,21.4145,85.4379,3.32261,413.547,7.56005,0.0474324,5026.13,2900,0,-74.8105,96.5473,0.770123,53.8452,10.3847,12.2059,97.6176,0,300,0.000000910607,0,0,95.3043,-3.34781,96.2422,0,0,0,0,0,0
"2025-03-07 13:09:04",28.9314,5.57439,82.2998,96.5593,7.88916,22.84,140.233,21.6576,28.8291,33.7853,20.5496,82.6764,4.97121,333.624,7.57749,0.0629115,4967.7,3034.33,0,-69.8088,93.2192,0.573841,51.6028,9.59102,18.4139,97.9779,0,137.079,0.000000846904,0,0,97.5815,-0.701072,94.4647,1,0,0,0,0,0
"2025-03-07 13:09:06",26.9863,4.58649,80.7585,103.005,7.50494,20.0083,138.023,25.189,34.6667,41.2188,18.6968,82.317,3.64872,373.619,7.56472,0.0497553,5067.95,2986.63,0,-72.228,100.569,0.250129,50.0583,10.2591,17.1309,95,0,221.35,0.00000136445,0,0,97.9641,-4.24472,96.4414,0,0,0,0,0,0
"2025-03-07 13:09:09",28.109,5.14107,81.0584,106.689,8.70404,21.5237,140.821,26.471,29.9178,48.6286,18.551,84.2,4.93591,432.07,7.67129,0.0535305,5001.84,3011.16,0,-64.0399,92.0324,0.48362,53.3771,10.2617,18.3807,99.8088,0,232.851,0.000000781464,0,1,97.1893,6.96432,92.0387,0,0,0,0,0,0
"2025-03-07 13:09:11",30.1296,4.43466,83.8772,107.459,7.84109,23.9674,172.301,29.4747,27.0328,38.8295,17.2618,83.9243,5.3235,461.018,7.6042,0.0381,4904.32,3053.4,0,-71.7228,104.364,0.190004,51.9367,9.84263,16.5085,98.0113,0,257.055,0.00000131387,0,0,94.2245,-5.97584,96.7321,0,0,0,0,0,0
"2025-03-07 13:09:14",28.3684,4.82135,76.9245,103.498,8.0812,20.0814,143.795,23.3644,30.6713,35.431,25,86.5868,4.26726,443.684,7.62326,0.0403034,4877.23,3017.38,0,-69.7424,98.9669,0.717262,48.4233,9.78519,15.3457,97.0386,0,225.15,0.000000941341,0,0,93.3753,6.6589,97.4647,0,0,0,0,0,0
"2025-03-07 13:09:16",27.2207,4.652,81.6897,105.791,8.6327,21.4518,141.54,22.6564,30.1542,46.0352,18.9226,85.5258,5.9639,351.654,7.67429,0.0555357,4934.38,3100,0,-72.9515,102.289,0.453191,52.446,10.4439,10.4044,96.7668,0,242.31,0.00000106263,0,0,96.6305,7.10094,98.2519,0,0,0,0,0,0
"2025-03-07 13:09:19",27.1789,4.84307,79.8753,96.958,7.88416,23.9487,142.506,27.1067,27.1865,36.9203,18.7141,89.367,5.72746,440.21,7.68697,0.04727,5080.77,3100,0,-69.6403,105.152,0.44287,50.8792,10.0497,16.7664,98.955,0,232.246,0.000000583206,0,0,92.1649,1.61439,96.2369,0,0,0,0,1,-0.0777348
"2025-03-07 13:09:20",28.0174,5.37987,79.3334,92.2962,7.35324,20.6515,158.136,27.1383,32.4497,50,22.7158,83.5806,6.6883,500,7.66454,0.0440378,5060.16,3005.38,0,-73.2091,100.576,0.350907,47.418,10.1096,14.2014,95.6522,0,181.015,0.000000611249,0,0,96.339,-0.928674,90,0,0,0,0,0,0
"2025-03-07 13:09:22",26.6273,5.10446,78.671,105.955,8.21552,20.9122,152.454,29.4247,29.6605,46.9547,20.6467,88.2922,3.95689,400.666,7.4,0.0484918,5046.23,3000.71,0,-69.4148,101.931,0.390976,48.4937,10.4463,16.5649,96.9523,0,168.914,0.00000135697,0,0,97.029,0.173872,96.9959,0,0,0,0,0,0
"2025-03-07 13:09:25",27.4194,4.62449,76.8857,96.2243,7.64741,23.4309,148.689,21.0614,32.4141,49.1002,18.4562,85.4786,5.56868,373.289,7.75424,0.052693,4940.45,3007.61,0,-65.3865,108.135,0.471327,47.6589,9.94886,15.6762,97.5319,0,164.074,0.00000130931,0,0,96.7971,-0.00290002,96.8467,0,0,0,0,0,0
"2025-03-07 13:09:28",29.596,4.77431,83.6077,100.953,8.0174,23.8461,171.145,26.7787,32.9679,35.5365,24.6715,84.9562,5.24538,357.539,7.65783,0.0604775,4961.72,3052.36,0,-64.8125,93.7209,0.511733,48.8055,10.1004,15.3561,99.3768,0,261.97,0.000000651599,0,0,95.886,6.97002,95.9109,0,0,0,0,0,0
"2025-03-07 13:09:30",28.1862,4.63001,80.5374,96.0238,7.68961,26.0193,164.908,24.6713,29.2566,38.8199,20.6985,87.6163,5.32178,306.667,7.52502,0.0498369,4845.84,2927.85,0,-70.6881,94.6266,0.650683,47.0582,10.2598,15.2491,97.765,0,154.213,0.00000120913,0,0,98.1339,9.7665,96.1126,0,0,0,0,0,0
"2025-03-07 13:09:33",27.5514,4.41321,80.1831,100.056,8.75732,21.5676,145.454,24.5343,29.2492,41.9513,20.1194,85.3736,3.62779,305.65,7.55275,0.0615491,4944.9,2903.91,0,-70.9678,96.7265,0.677434,50.9874,9.36641,17.9588,98.2398,0,152.879,0.000000679201,0,0,97.5784,-7.74665,92.0549,0,0,0,0,0,0
"2025-03-07 13:09:35",28.2163,5.41884,80.4373,103.926,8.10083,20.6285,162.086,27.7863,30.5989,47.1119,21.4202,86.9721,5.48013,398.199,7.56191,0.0570712,4986.56,2998.28,0,-74.2768,101.466,0.364493,46.7056,10.4367,16.4825,98.7497,0,245.143,0.00000135306,0,0,95.4849,10,96.8458,0,0,0,0,0,0
"2025-03-07 13:09:38",29.5916,5.97168,79.2944,94.1873,8.24045,19.4603,155.099,27.0367,32.1181,40.0384,15.6768,86.3173,3.68365,300,7.54895,0.0630492,4983.28,3082.22,0,-74.769,100.312,0.727779,50.438,9.66401,15.584,97.8255,0,185.813,0.000000697752,0,0,94.9549,-5.47527,94.2516,0,1,0,0,0,0
"2025-03-07 13:09:40",27.446,5.08682,83.993,104.541,8.40888,22.4992,157.339,24.728,28.4854,36.1988,21.2902,81.7488,3,406.461,7.59805,0.0583626,4940.31,2996.63,0,-71.5694,93.3193,0.721826,51.6698,10.103,15.4026,97.6786,0,162.797,0.000000122021,0,0,91.9355,-1.08653,95.9054,0,0,0,0,0,0
"2025-03-07 13:09:43",29.0114,6.13417,83.1229,96.2872,8.49438,19.7219,175.601,25.1299,30.3139,38.0533,17.4183,87.6432,4.78487,406.443,7.63897,0.0516655,5109.88,3017.81,0,-69.5447,97.5787,0.309471,46.7683,10.1554,12.8861,0,0,220.737,0.00000116628,0,0,95.4648,2.01706,96.5522,0,0,0,1,0,0
"2025-03-07 13:09:45",29.5287,5.65921,76.2035,94.3443,7.9435,23.4832,147.628,24.6838,28.9946,47.4028,18.1427,78.3379,4.89878,393.301,7.61403,0.0464532,4991.59,3023.85,0,-77.1112,104.734,0.395024,48.7993,9.68826,14.5064,97.473,0,210.723,0.000000744477,0,0,93.9952,-6.70992,96.6561,0,0,0,0,0,0
"2025-03-07 13:09:48",28.8972,5.15704,83.3668,100.433,8.04138,20.7144,144.466,24.639,30.4955,35.7007,19.6187,87.7806,4.15467,300,7.59256,0.0546758,4954.5,2952.58,0,-72.3655,106.919,0.792687,49.9456,9.57863,14.8559,98.8398,0,300,0.000000395522,0,0,98.431,0.973615,96.2679,0,0,0,0,0,0
"2025-03-07 13:09:50",29.378,5.26385,80.1669,102.342,7.63919,22.3666,160.235,25.3286,30.4016,40.9874,17.5098,89.5974,4.79451,382.036,7.54064,0.07,5126.52,3017.6,0,-65.9883,101.596,0.344877,49.0573,10.0253,15.1335,97.4202,0,177.915,0.000000642273,0,0,92.5994,4.89634,92.4834,0,0,0,0,0,0
"2025-03-07 13:09:53",27.5301,4.92464,83.0513,102.35,7.70103,19.6713,156.576,27.6725,33.1118,39.9892,17.8722,87.6674,6.71077,437.136,7.59755,0.0346083,5011.88,3045.25,0,-73.2491,100.67,0.708398,51.5537,10.4703,17.314,98.7953,0,300,0.000000428614,0,0,95.0637,1.11092,95.3978,0,0,0,0,0,0
"2025-03-07 13:09:55",28.0982,4.64446,79.0441,95.849,7.19705,21.7164,157.683,27.1855,29.3818,34.0068,19.4528,84.5346,6.48357,422.634,7.65053,0.499019,5071.97,3014.76,0,-61.3079,101.547,0.358246,49.0217,9.83039,13.3751,99.37,0,196.049,0.00000147166,0,0,95.4607,2.8873,94.4568,0,0,1,0,0,0
"2025-03-07 13:09:58",28.6505,5.16114,83.7498,100.553,7.10923,21.9568,132.64,26.0125,33.8564,31.7799,18.3897,84.3793,5.78138,355.114,7.67816,0.0574448,4840.67,3066.44,0,-71.8664,102.991,0.653935,52.6256,10.1611,14.9402,98.2836,0,162.115,0.000000932979,0,0,95.1218,-4.17247,98.5572,0,0,0,0,0,0
"2025-03-07 13:10:00",27.4514,5.73669,78.7211,92.9465,7.7628,22.9923,147.706,22.7088,30.3709,30,21.3725,84.4605,6.40193,454.787,7.54942,0.0641385,5062.13,3003.37,0,-71.1717,93.6179,0.538218,51.1414,9.76827,17.375,0,0,167.178,0.000000272007,0,0,94.2815,-1.68748,91.9687,0,0,0,1,0,0
"2025-03-07 13:10:03",30.6127,5.77375,78.4841,98.0859,8.56291,26.3386,129.853,29.4487,32.1953,37.1799,17.2492,86.7323,3.8764,420.185,7.41656,0.0446498,4967.59,3029.47,0,-70.7802,95.9084,0.508893,47.4034,10.5419,16.4653,98.2276,0,108.188,0.00000146002,0,0,92.6836,5.56711,94.0692,1,0,0,0,0,0
"2025-03-07 13:10:05",29.7231,5.18499,82.0957,98.0399,7.41256,23.0819,155.117,28.0386,33.6254,31.4001,19.0706,79.4757,6.3171,436.105,7.61325,0.0394675,5055.1,3062.74,0,-68.3735,105.316,0.327587,50.3059,9.93007,15.5451,98.4962,0,263.48,0.00000137626,0,0,94.3846,-3.1984,95.5106,0,0,0,1,0,0
"2025-03-07 13:10:08",27.132,5.22989,73.3253,104.864,7.94644,20.3722,145.841,22.0007,27.8944,46.4741,21.628,87.1105,4.52079,453.488,7.55781,0.0455213,5058.65,3036.93,0,-68.9351,100.167,0.408207,49.9809,9.72263,17.9654,97.0178,0,153.047,0.00000177802,0,0,94.7287,-0.940824,96.2971,0,0,0,0,0,0
"2025-03-07 13:10:10",26.3701,5.31836,76.5848,99.3981,7.77207,19.7866,142.822,23.6652,30.219,42.113,18.4014,91.3693,4.49896,500,7.5691,0.0399582,5197.36,3029.34,0,-72.238,102.906,0.475003,50.577,9.72713,11.4579,97.5732,0,182.907,0.00000147628,0,0,96.7358,4.46259,95.3045,0,0,0,0,0,0
"2025-03-07 13:10:12",27.4043,4.76819,77.2468,90,7.7698,23.6819,132.829,22.801,28.4069,38.7285,20.3051,80.2543,5.25408,410.65,7.54997,0.0564585,5159.01,3041.99,0,-64.1607,102.385,0.487828,53.5993,9.81492,14.8823,97.8441,0,186.2,0.000000467433,0,0,95.7985,-10,97.2302,0,0,0,0,0,0
"2025-03-07 13:10:15",29.1025,4.39464,81.2295,99.2164,7.81237,20.9491,167.586,26.1023,30.2321,37.0768,22.2757,83.9593,5.5433,312.15,7.40957,0.0547199,5058.24,3098.56,0,-71.1176,99.4278,0.609552,49.4802,10.3107,13.0337,99.0519,0,226.687,0.00000101074,0,0,96.3785,1.89936,94.8447,0,0,0,0,0,0
"2025-03-07 13:10:17",31.1524,5.87536,83.4496,100.442,7.67505,23.0598,146.023,24.9709,31.4662,36.9507,18.947,88.7119,6.22272,438.259,7.56508,0.0389869,5036.52,2914.17,0,-67.462,93.9002,0.338224,50.7012,9.61242,15.4471,96.9003,0,265.046,0.000000755709,0,0,98.5024,-3.76816,99.6303,0,1,0,1,0,0
"2025-03-07 13:10:19",27.7645,5.2479,80.2631,99.9978,7.24908,19.5399,154.129,19.8801,25,44.9111,24.1788,87.083,3.20947,314.386,7.52887,0.0501616,4996.79,2950.39,0,-71.5042,90.6844,0.52079,45.3446,9.49711,15.6096,99.3494,0,163.636,0.00000204333,0,0,93.3926,-4.92341,94.0759,0,0,0,0,1,-0.0808499
"2025-03-07 13:10:20",28.6811,5.27348,78.1571,102.94,7.58796,24.5717,144.686,33.3998,25.2705,39.0414,20.9779,83.6972,4.18554,366.747,7.8,0.0487978,4893.77,2977.79,0,-67.3253,101.005,0.486511,49.4014,9.71323,18.6432,99.6919,0,256.052,0.00000153893,0,0,95.4282,-2.21447,94.7409,0,1,0,0,0,0
"2025-03-07 13:10:22",28.0417,5.42369,79.546,99.1693,8.46578,23.3239,164.437,26.2357,28.0215,41.8161,22.0021,88.9137,3.38076,388.104,7.51332,0.0597481,5008.43,2975.14,0,-68.7357,100.723,0.619337,47.1165,9.6306,16.1267,97.4373,0,201.121,0.000000760612,0,0,95.142,1.2438,96.9271,0,0,0,0,0,0
"2025-03-07 13:10:25",28.6031,5.47881,79.549,105.524,8.05554,20.7729,164.539,18.2197,28.0579,38.1589,17.956,84.0362,5.69776,355.731,7.67811,0.0355205,4983.19,3027.97,0,-71.5824,98.2899,0.346269,50.1438,10.5477,12.9477,98.073,0,212.283,0.000000571707,0,0,94.4178,9.32735,96.7744,0,0,0,0,0,0
"2025-03-07 13:10:27",28.0379,5.13903,81.6164,99.7701,7.90732,20.4223,154.336,21.5833,31.0824,38.5216,20.2289,84.7826,4.3705,430.974,7.77219,0.0571753,4938.37,3007.95,0,-73.4104,100.005,0.421227,49.6122,9.81163,14.7859,0,0,221.57,0.0000001,0,0,93.4204,-1.01823,96.0581,0,0,0,1,0,0
"2025-03-07 13:10:30",29.1932,5.11999,77.4807,102.334,7.22429,19.6646,148.967,24.0218,28.5634,40.4899,17.9801,81.0955,5.17927,346.493,7.8,0.0316565,4999.78,3015.32,0,-72.2684,96.8612,0.525001,52.7638,9,11.9182,96.7482,0,205.538,0.00000104216,0,0,95.7611,-4.08759,95.5663,0,0,0,0,0,0
"2025-03-07 13:10:32",25.4268,4.59106,76.5382,107.17,8.12709,18.556,152.017,45.5605,30.9371,33.5163,17.4969,83.9639,3,443.883,7.48051,0.0322002,5067.49,2978.75,0,-70.1348,98.7786,0.365813,50.2019,9.92427,14.7245,96.6304,0,100,0.00000190793,0,0,99.9119,1.53835,93.344,0,1,0,0,0,0
"2025-03-07 13:10:35",30.7177,5.83615,82.8658,93.1568,7.50691,22.1512,157.383,26.8933,29.1313,46.1434,18.4217,92.6762,5.6594,375.322,7.6217,0.0568953,5071.18,2955.37,1,-66.1024,100.34,0.748595,50.793,10.0724,11.7059,98.7243,0,254.139,0.00000100221,0,0,93.641,-2.67804,94.6945,0,0,0,1,0,0
"2025-03-07 13:10:37",26.8793,5.09655,79.472,98.4421,7.7234,25.0775,163.022,22.1183,34.3305,47.1543,20.1144,88.8753,6.02629,456.744,7.65856,0.0512195,5014.06,2990.49,0,-68.2663,96.6331,0.339783,47.2591,10.1764,13.3751,97.7803,0,150.243,0.00000102422,0,0,94.3451,5.00342,97.0532,0,0,0,0,0,0
"2025-03-07 13:10:40",27.1884,5.21162,83.184,91.6464,8.68704,21.4872,138.213,23.8482,33.146,42.2509,19.1721,86.6445,6.99192,475.479,7.78493,0.0490341,4991.44,3042.78,1,-68.969,95.9874,0.338421,48.5932,9.20389,15.424,99.1119,0,195.223,0.000000196847,0,0,92.6697,-4.58294,96.9177,0,0,0,0,0,0
"2025-03-07 13:10:42",27.6334,4.26748,78.2048,101.373,7.32945,21.4481,148.776,24.289,27.632,39.6302,20.6026,85.9214,6.65446,396.882,7.58697,0.0626657,4956.55,2958.5,0,-73.6521,104.779,0.687423,49.624,9.61681,12.9006,98.8917,0,186.895,0.00000117534,0,0,92.1525,-0.672511,90,0,0,0,0,0,0
"2025-03-07 13:10:45",26.627,5.18715,81.6978,97.598,8.04692,24.4475,141.832,32.5516,29.5243,45.3899,19.1139,86.4946,5.74492,401.991,7.59402,0.0611252,4937.07,2990.26,0,-71.5923,104.108,0.310125,48.815,9.36528,13.8848,96.0528,0,257.561,0.000000526327,0,0,96.2076,-4.23558,96.1584,0,0,0,0,0,0
"2025-03-07 13:10:47",27.2437,4.31369,84.8981,95.1359,8.54261,21.2825,155.064,24.2403,30.9302,48.5595,18.6492,83.8089,3.94644,341.713,7.63062,0.0366646,5141.44,2910.48,0,-68.2747,101.33,0.480396,50.1573,10.1163,16.0494,97.386,0,152.542,0.00000248628,0,0,94.4771,1.71884,93.8873,0,0,0,0,0,0
"2025-03-07 13:10:50",28.8348,5.21904,84.472,100.364,8.09253,21.9487,154.85,26.3306,29.5603,30,15.9623,85.3628,5.14733,454.619,7.65111,0.0420274,5175.03,2978.02,0,-72.0636,94.6331,0.638258,52.2263,9.63218,14.2664,97.2699,0,226.885,0.000000891901,0,0,99.2789,-4.0741,95.7856,0,0,0,0,0,0
"2025-03-07 13:10:52",26.5892,4.13076,80.7169,99.4464,8.78222,23.7357,156.927,27.1545,30.0237,37.2468,21.3422,87.6359,5.25324,302.155,7.47821,0.0311697,5086.28,2924.16,0,-77.0634,90.8006,0.340738,50.9594,9.08011,16.6414,98.7176,0,200.622,0.00000190434,0,0,95.3733,5.42631,92.3659,0,0,0,0,0,0
"2025-03-07 13:10:55",28.5471,5.61219,86.4858,107.775,7.83357,22.2751,153.898,26.2823,30.9968,30,18.9275,89.2453,4.10595,366.94,7.79618,0.0517757,5138.82,2996.73,0,-74.6855,93.5362,0.481295,49.7202,10.4171,13.0965,98.03,0,212.501,0.0000010673,0,0,96.4862,6.90787,96.4963,0,0,0,0,0,0
"2025-03-07 13:10:57",28.6008,4.1942,77.8996,101.103,8.27102,17.2267,143.72,22.615,28.5412,46.3213,21.6816,82.7534,5.45395,465.147,7.6991,0.0419287,5099.41,2994.31,0,-80,107.019,0.229663,52.6684,9.96491,15.6971,99.2429,0,205.824,0.00000106925,0,0,97.4082,2.4354,95.168,1,0,0,0,0,0
"2025-03-07 13:11:00",28.2805,5.54928,81.4181,104.494,8.73322,23.5325,149.417,24.8654,26.519,35.9995,17.0204,80.8165,6.80585,391.035,7.49474,0.0460155,4919.98,3029.57,0,-78.6355,96.3353,0.596138,51.841,10.6002,12.5833,97.2142,0,256.384,0.000000296817,0,0,97.005,-4.07334,94.0041,0,0,0,0,0,0
"2025-03-07 13:11:02",26.9118,4.68195,76.1067,96.1639,8.28272,21.3516,142.931,22.1478,34.1314,44.7578,19.7915,83.9787,4.1802,319.722,7.55958,0.0351194,5170.52,2971.71,0,-61.1997,94.4004,0.593468,50.0854,9.94828,15.3745,98.1091,0,172.692,0.000000565297,0,0,95.5816,3.0157,93.3211,0,1,0,0,0,0
"2025-03-07 13:11:04",28.3643,4.78113,81.9713,102.958,7.64948,23.8101,147.898,27.3822,29.1192,40.6753,19.6058,92.6704,6.28316,405.878,7.5406,0.0456136,4976.08,2922.97,0,-73.8859,96.3913,0.379679,47.9549,9.77733,17.0614,98.9716,0,150.44,0.0000001,0,0,93.0656,-0.0271129,92.9066,0,0,0,0,0,0
"2025-03-07 13:11:07",28.3143,5.08387,82.316,104.804,8.29485,21.5155,150.934,30.0795,35,40.3228,16.4836,87.7569,3.9628,483.738,7.5728,0.0546909,5116.44,2922.39,0,-71.2756,103.898,0.577397,47.4826,10.1692,14.5617,98.6392,0,231.102,0.000000928281,0,0,94.6897,6.44126,93.1522,0,0,0,0,0,0
"2025-03-07 13:11:09",27.5714,4.9694,77.8015,96.4592,8.04715,22.3324,147.215,28.2853,35,41.7942,21.1233,85.1739,4.66449,347.917,7.46288,0.0513487,4945.97,3023.44,0,-63.6851,92.8081,0.379488,49.4694,11,16.9026,98.756,0,149.681,0.00000121008,0,0,90.4193,-2.20506,91.3184,0,0,0,0,0,0
"2025-03-07 13:11:12",27.7889,5.23494,76.4408,100.428,7.7698,24.8727,151.79,30.177,31.0273,34.568,19.0276,88.6178,5.81347,429.952,7.70692,0.0475216,5154.16,3001.99,1,-79.2941,105.321,0.338029,49.8085,9.81672,13.9411,97.2393,0,203.059,0.000000745177,0,0,100,2.5497,92.8422,0,0,0,0,0,0
"2025-03-07 13:11:14",29.3734,5.75214,84.1234,95.8498,7.55882,21.0824,134.677,21.5254,29.1393,45.8445,18.5844,85.7805,3.37962,337.434,7.52189,0.0542192,4913.71,3027.23,0,-73.3737,103.753,0.477124,47.3799,9.56968,16.9113,98.5481,0,195.951,0.00000108462,0,0,94.0358,-2.23808,97.148,0,0,0,1,0,0
"2025-03-07 13:11:17",28.6437,5.20858,79.4327,102.309,7.50756,19.8197,147.679,23.8187,29.9557,44.6274,21.9802,84.0175,3,405.452,7.59206,0.0440385,4973.71,3075.8,1,-70.5681,105.321,0.90359,53.458,10.6523,13.0473,95,0,181.265,0.000001359,0,0,95.2243,4.17208,94.4062,1,0,0,0,0,0
"2025-03-07 13:11:19",27.3334,5.36802,79.2227,102.991,8.19119,21.6704,125.284,25.6086,30.2486,34.2869,19.816,81.515,5.18034,303.355,7.53512,0.0481273,5032.73,2926.75,0,-60,103.607,0.316776,51.1497,9.62476,13.8674,98.4188,0,215.286,0.000000745956,0,0,92.7992,7.56148,93.4429,0,0,0,1,1,-0.0830633
